2024/01/11	Thu	16:06	2.02	
2024/01/11	Thu	16:12	2.02	
2024/01/11	Thu	16:18	2.02	
2024/01/11	Thu	16:24	2.03	
2024/01/11	Thu	16:30	2.04	
2024/01/11	Thu	16:36	2.04	
2024/01/11	Thu	16:42	2.05	
2024/01/11	Thu	16:48	2.06	
2024/01/11	Thu	16:54	2.07	
2024/01/11	Thu	17:00	2.09	
2024/01/11	Thu	17:06	2.10	
2024/01/11	Thu	17:12	2.11	
2024/01/11	Thu	17:18	2.13	
2024/01/11	Thu	17:24	2.15	
2024/01/11	Thu	17:30	2.16	
2024/01/11	Thu	17:36	2.18	
2024/01/11	Thu	17:42	2.20	
2024/01/11	Thu	17:48	2.22	
2024/01/11	Thu	17:54	2.23	
2024/01/11	Thu	18:00	2.25	
2024/01/11	Thu	18:06	2.27	
2024/01/11	Thu	18:12	2.29	
2024/01/11	Thu	18:18	2.31	
2024/01/11	Thu	18:24	2.33	
2024/01/11	Thu	18:30	2.35	
2024/01/11	Thu	18:36	2.37	
2024/01/11	Thu	18:42	2.38	
2024/01/11	Thu	18:48	2.40	
2024/01/11	Thu	18:54	2.42	
2024/01/11	Thu	19:00	2.43	
2024/01/11	Thu	19:06	2.44	
2024/01/11	Thu	19:12	2.46	
2024/01/11	Thu	19:18	2.47	
2024/01/11	Thu	19:24	2.48	
2024/01/11	Thu	19:30	2.49	
2024/01/11	Thu	19:36	2.50	
2024/01/11	Thu	19:42	2.51	
2024/01/11	Thu	19:48	2.52	
2024/01/11	Thu	19:54	2.52	
2024/01/11	Thu	20:00	2.53	
2024/01/11	Thu	20:06	2.53	
2024/01/11	Thu	20:12	2.54	
2024/01/11	Thu	20:18	2.54	
2024/01/11	Thu	20:24	2.54	
2024/01/11	Thu	20:30	2.54	
2024/01/11	Thu	20:36	2.54	
2024/01/11	Thu	20:42	2.53	
2024/01/11	Thu	20:48	2.53	
2024/01/11	Thu	20:54	2.52	
2024/01/11	Thu	21:00	2.52	
2024/01/11	Thu	21:06	2.51	
2024/01/11	Thu	21:12	2.50	
2024/01/11	Thu	21:18	2.49	
2024/01/11	Thu	21:24	2.47	
2024/01/11	Thu	21:30	2.46	
2024/01/11	Thu	21:36	2.44	
2024/01/11	Thu	21:42	2.42	
2024/01/11	Thu	21:48	2.41	
2024/01/11	Thu	21:54	2.38	
2024/01/11	Thu	22:00	2.36	
2024/01/11	Thu	22:06	2.34	
2024/01/11	Thu	22:12	2.31	
2024/01/11	Thu	22:18	2.28	
2024/01/11	Thu	22:24	2.25	
2024/01/11	Thu	22:30	2.22	
2024/01/11	Thu	22:36	2.18	
2024/01/11	Thu	22:42	2.15	
2024/01/11	Thu	22:48	2.11	
2024/01/11	Thu	22:54	2.07	
2024/01/11	Thu	23:00	2.03	
2024/01/11	Thu	23:06	1.98	
2024/01/11	Thu	23:12	1.94	
2024/01/11	Thu	23:18	1.89	
2024/01/11	Thu	23:24	1.84	
2024/01/11	Thu	23:30	1.79	
2024/01/11	Thu	23:36	1.74	
2024/01/11	Thu	23:42	1.69	
2024/01/11	Thu	23:48	1.63	
2024/01/11	Thu	23:54	1.58	
2024/01/12	Fri	00:00	1.52	
2024/01/12	Fri	00:06	1.46	
2024/01/12	Fri	00:12	1.40	
2024/01/12	Fri	00:18	1.34	
2024/01/12	Fri	00:24	1.28	
2024/01/12	Fri	00:30	1.22	
2024/01/12	Fri	00:36	1.16	
2024/01/12	Fri	00:42	1.10	
2024/01/12	Fri	00:48	1.04	
2024/01/12	Fri	00:54	0.97	
2024/01/12	Fri	01:00	0.91	
2024/01/12	Fri	01:06	0.85	
2024/01/12	Fri	01:12	0.78	
2024/01/12	Fri	01:18	0.72	
2024/01/12	Fri	01:24	0.66	
2024/01/12	Fri	01:30	0.59	
2024/01/12	Fri	01:36	0.53	
2024/01/12	Fri	01:42	0.47	
2024/01/12	Fri	01:48	0.40	
2024/01/12	Fri	01:54	0.34	
2024/01/12	Fri	02:00	0.28	
2024/01/12	Fri	02:06	0.22	
2024/01/12	Fri	02:12	0.16	
2024/01/12	Fri	02:18	0.10	
2024/01/12	Fri	02:24	0.04	
2024/01/12	Fri	02:30	-0.02	
2024/01/12	Fri	02:36	-0.08	
2024/01/12	Fri	02:42	-0.14	
2024/01/12	Fri	02:48	-0.20	
2024/01/12	Fri	02:54	-0.25	
2024/01/12	Fri	03:00	-0.31	
2024/01/12	Fri	03:06	-0.36	
2024/01/12	Fri	03:12	-0.41	
2024/01/12	Fri	03:18	-0.46	
2024/01/12	Fri	03:24	-0.51	
2024/01/12	Fri	03:30	-0.55	
2024/01/12	Fri	03:36	-0.60	
2024/01/12	Fri	03:42	-0.64	
2024/01/12	Fri	03:48	-0.68	
2024/01/12	Fri	03:54	-0.71	
2024/01/12	Fri	04:00	-0.75	
2024/01/12	Fri	04:06	-0.78	
2024/01/12	Fri	04:12	-0.81	
2024/01/12	Fri	04:18	-0.83	
2024/01/12	Fri	04:24	-0.86	
2024/01/12	Fri	04:30	-0.88	
2024/01/12	Fri	04:36	-0.89	
2024/01/12	Fri	04:42	-0.91	
2024/01/12	Fri	04:48	-0.91	
2024/01/12	Fri	04:54	-0.92	
2024/01/12	Fri	05:00	-0.92	
2024/01/12	Fri	05:06	-0.92	
2024/01/12	Fri	05:12	-0.92	
2024/01/12	Fri	05:18	-0.91	
2024/01/12	Fri	05:24	-0.90	
2024/01/12	Fri	05:30	-0.88	
2024/01/12	Fri	05:36	-0.86	
2024/01/12	Fri	05:42	-0.84	
2024/01/12	Fri	05:48	-0.82	
2024/01/12	Fri	05:54	-0.79	
2024/01/12	Fri	06:00	-0.76	
2024/01/12	Fri	06:06	-0.73	
2024/01/12	Fri	06:12	-0.69	
2024/01/12	Fri	06:18	-0.65	
2024/01/12	Fri	06:24	-0.61	
2024/01/12	Fri	06:30	-0.57	
2024/01/12	Fri	06:36	-0.52	
2024/01/12	Fri	06:42	-0.48	
2024/01/12	Fri	06:48	-0.43	
2024/01/12	Fri	06:54	-0.38	
2024/01/12	Fri	07:00	-0.33	
2024/01/12	Fri	07:06	-0.27	
2024/01/12	Fri	07:12	-0.22	
2024/01/12	Fri	07:18	-0.17	
2024/01/12	Fri	07:24	-0.11	
2024/01/12	Fri	07:30	-0.05	
2024/01/12	Fri	07:36	0.01	
2024/01/12	Fri	07:42	0.06	
2024/01/12	Fri	07:48	0.12	
2024/01/12	Fri	07:54	0.18	
2024/01/12	Fri	08:00	0.24	
2024/01/12	Fri	08:06	0.30	
2024/01/12	Fri	08:12	0.36	
2024/01/12	Fri	08:18	0.42	
2024/01/12	Fri	08:24	0.48	
2024/01/12	Fri	08:30	0.54	
2024/01/12	Fri	08:36	0.60	
2024/01/12	Fri	08:42	0.66	
2024/01/12	Fri	08:48	0.71	
2024/01/12	Fri	08:54	0.77	
2024/01/12	Fri	09:00	0.83	
2024/01/12	Fri	09:06	0.89	
2024/01/12	Fri	09:12	0.95	
2024/01/12	Fri	09:18	1.00	
2024/01/12	Fri	09:24	1.06	
2024/01/12	Fri	09:30	1.11	
2024/01/12	Fri	09:36	1.17	
2024/01/12	Fri	09:42	1.22	
2024/01/12	Fri	09:48	1.27	
2024/01/12	Fri	09:54	1.32	
2024/01/12	Fri	10:00	1.37	
2024/01/12	Fri	10:06	1.42	
2024/01/12	Fri	10:12	1.46	
2024/01/12	Fri	10:18	1.51	
2024/01/12	Fri	10:24	1.55	
2024/01/12	Fri	10:30	1.59	
2024/01/12	Fri	10:36	1.63	
2024/01/12	Fri	10:42	1.67	
2024/01/12	Fri	10:48	1.71	
2024/01/12	Fri	10:54	1.74	
2024/01/12	Fri	11:00	1.78	
2024/01/12	Fri	11:06	1.81	
2024/01/12	Fri	11:12	1.84	
2024/01/12	Fri	11:18	1.87	
2024/01/12	Fri	11:24	1.89	
2024/01/12	Fri	11:30	1.92	
2024/01/12	Fri	11:36	1.94	
2024/01/12	Fri	11:42	1.96	
2024/01/12	Fri	11:48	1.98	
2024/01/12	Fri	11:54	2.00	
2024/01/12	Fri	12:00	2.01	
2024/01/12	Fri	12:06	2.02	
2024/01/12	Fri	12:12	2.04	
2024/01/12	Fri	12:18	2.05	
2024/01/12	Fri	12:24	2.06	
2024/01/12	Fri	12:30	2.07	
2024/01/12	Fri	12:36	2.08	
2024/01/12	Fri	12:42	2.08	
2024/01/12	Fri	12:48	2.09	
2024/01/12	Fri	12:54	2.09	
2024/01/12	Fri	13:00	2.09	
2024/01/12	Fri	13:06	2.10	
2024/01/12	Fri	13:12	2.10	
2024/01/12	Fri	13:18	2.10	
2024/01/12	Fri	13:24	2.10	
2024/01/12	Fri	13:30	2.10	
2024/01/12	Fri	13:36	2.10	
2024/01/12	Fri	13:42	2.10	
2024/01/12	Fri	13:48	2.10	
2024/01/12	Fri	13:54	2.09	
2024/01/12	Fri	14:00	2.09	
2024/01/12	Fri	14:06	2.08	
2024/01/12	Fri	14:12	2.08	
2024/01/12	Fri	14:18	2.08	
2024/01/12	Fri	14:24	2.07	
2024/01/12	Fri	14:30	2.06	
2024/01/12	Fri	14:36	2.06	
2024/01/12	Fri	14:42	2.05	
2024/01/12	Fri	14:48	2.04	
2024/01/12	Fri	14:54	2.04	
2024/01/12	Fri	15:00	2.03	
2024/01/12	Fri	15:06	2.02	
2024/01/12	Fri	15:12	2.01	
2024/01/12	Fri	15:18	2.00	
2024/01/12	Fri	15:24	2.00	
2024/01/12	Fri	15:30	1.99	
2024/01/12	Fri	15:36	1.98	
2024/01/12	Fri	15:42	1.97	
2024/01/12	Fri	15:48	1.96	
2024/01/12	Fri	15:54	1.96	
2024/01/12	Fri	16:00	1.95	
2024/01/12	Fri	16:06	1.94	
2024/01/12	Fri	16:12	1.94	
2024/01/12	Fri	16:18	1.93	
2024/01/12	Fri	16:24	1.93	
2024/01/12	Fri	16:30	1.92	
2024/01/12	Fri	16:36	1.92	
2024/01/12	Fri	16:42	1.92	
2024/01/12	Fri	16:48	1.92	
2024/01/12	Fri	16:54	1.92	
2024/01/12	Fri	17:00	1.92	
2024/01/12	Fri	17:06	1.92	
2024/01/12	Fri	17:12	1.93	
2024/01/12	Fri	17:18	1.93	
2024/01/12	Fri	17:24	1.94	
2024/01/12	Fri	17:30	1.95	
2024/01/12	Fri	17:36	1.96	
2024/01/12	Fri	17:42	1.97	
2024/01/12	Fri	17:48	1.98	
2024/01/12	Fri	17:54	2.00	
2024/01/12	Fri	18:00	2.01	
2024/01/12	Fri	18:06	2.03	
2024/01/12	Fri	18:12	2.04	
2024/01/12	Fri	18:18	2.06	
2024/01/12	Fri	18:24	2.08	
2024/01/12	Fri	18:30	2.10	
2024/01/12	Fri	18:36	2.12	
2024/01/12	Fri	18:42	2.14	
2024/01/12	Fri	18:48	2.16	
2024/01/12	Fri	18:54	2.18	
2024/01/12	Fri	19:00	2.20	
2024/01/12	Fri	19:06	2.22	
2024/01/12	Fri	19:12	2.24	
2024/01/12	Fri	19:18	2.26	
2024/01/12	Fri	19:24	2.28	
2024/01/12	Fri	19:30	2.30	
2024/01/12	Fri	19:36	2.31	
2024/01/12	Fri	19:42	2.33	
2024/01/12	Fri	19:48	2.35	
2024/01/12	Fri	19:54	2.37	
2024/01/12	Fri	20:00	2.38	
2024/01/12	Fri	20:06	2.40	
2024/01/12	Fri	20:12	2.41	
2024/01/12	Fri	20:18	2.42	
2024/01/12	Fri	20:24	2.43	
2024/01/12	Fri	20:30	2.44	
2024/01/12	Fri	20:36	2.45	
2024/01/12	Fri	20:42	2.46	
2024/01/12	Fri	20:48	2.46	
2024/01/12	Fri	20:54	2.47	
2024/01/12	Fri	21:00	2.47	
2024/01/12	Fri	21:06	2.48	
2024/01/12	Fri	21:12	2.48	
2024/01/12	Fri	21:18	2.48	
2024/01/12	Fri	21:24	2.48	
2024/01/12	Fri	21:30	2.47	
2024/01/12	Fri	21:36	2.47	
2024/01/12	Fri	21:42	2.46	
2024/01/12	Fri	21:48	2.46	
2024/01/12	Fri	21:54	2.45	
2024/01/12	Fri	22:00	2.44	
2024/01/12	Fri	22:06	2.43	
2024/01/12	Fri	22:12	2.42	
2024/01/12	Fri	22:18	2.40	
2024/01/12	Fri	22:24	2.39	
2024/01/12	Fri	22:30	2.37	
2024/01/12	Fri	22:36	2.35	
2024/01/12	Fri	22:42	2.33	
2024/01/12	Fri	22:48	2.31	
2024/01/12	Fri	22:54	2.28	
2024/01/12	Fri	23:00	2.26	
2024/01/12	Fri	23:06	2.23	
2024/01/12	Fri	23:12	2.20	
2024/01/12	Fri	23:18	2.17	
2024/01/12	Fri	23:24	2.13	
2024/01/12	Fri	23:30	2.10	
2024/01/12	Fri	23:36	2.06	
2024/01/12	Fri	23:42	2.02	
2024/01/12	Fri	23:48	1.98	
2024/01/12	Fri	23:54	1.94	
2024/01/13	Sat	00:00	1.89	
2024/01/13	Sat	00:06	1.84	
2024/01/13	Sat	00:12	1.79	
2024/01/13	Sat	00:18	1.75	
2024/01/13	Sat	00:24	1.69	
2024/01/13	Sat	00:30	1.64	
2024/01/13	Sat	00:36	1.59	
2024/01/13	Sat	00:42	1.53	
2024/01/13	Sat	00:48	1.48	
2024/01/13	Sat	00:54	1.42	
2024/01/13	Sat	01:00	1.36	
2024/01/13	Sat	01:06	1.30	
2024/01/13	Sat	01:12	1.24	
2024/01/13	Sat	01:18	1.18	
2024/01/13	Sat	01:24	1.12	
2024/01/13	Sat	01:30	1.06	
2024/01/13	Sat	01:36	1.00	
2024/01/13	Sat	01:42	0.93	
2024/01/13	Sat	01:48	0.87	
2024/01/13	Sat	01:54	0.81	
2024/01/13	Sat	02:00	0.74	
2024/01/13	Sat	02:06	0.68	
2024/01/13	Sat	02:12	0.62	
2024/01/13	Sat	02:18	0.56	
2024/01/13	Sat	02:24	0.49	
2024/01/13	Sat	02:30	0.43	
2024/01/13	Sat	02:36	0.37	
2024/01/13	Sat	02:42	0.31	
2024/01/13	Sat	02:48	0.25	
2024/01/13	Sat	02:54	0.19	
2024/01/13	Sat	03:00	0.13	
2024/01/13	Sat	03:06	0.07	
2024/01/13	Sat	03:12	0.01	
2024/01/13	Sat	03:18	-0.05	
2024/01/13	Sat	03:24	-0.10	
2024/01/13	Sat	03:30	-0.16	
2024/01/13	Sat	03:36	-0.21	
2024/01/13	Sat	03:42	-0.27	
2024/01/13	Sat	03:48	-0.32	
2024/01/13	Sat	03:54	-0.37	
2024/01/13	Sat	04:00	-0.42	
2024/01/13	Sat	04:06	-0.47	
2024/01/13	Sat	04:12	-0.51	
2024/01/13	Sat	04:18	-0.55	
2024/01/13	Sat	04:24	-0.59	
2024/01/13	Sat	04:30	-0.63	
2024/01/13	Sat	04:36	-0.67	
2024/01/13	Sat	04:42	-0.70	
2024/01/13	Sat	04:48	-0.73	
2024/01/13	Sat	04:54	-0.76	
2024/01/13	Sat	05:00	-0.79	
2024/01/13	Sat	05:06	-0.81	
2024/01/13	Sat	05:12	-0.83	
2024/01/13	Sat	05:18	-0.84	
2024/01/13	Sat	05:24	-0.86	
2024/01/13	Sat	05:30	-0.87	
2024/01/13	Sat	05:36	-0.87	
2024/01/13	Sat	05:42	-0.88	
2024/01/13	Sat	05:48	-0.88	
2024/01/13	Sat	05:54	-0.87	
2024/01/13	Sat	06:00	-0.86	
2024/01/13	Sat	06:06	-0.85	
2024/01/13	Sat	06:12	-0.84	
2024/01/13	Sat	06:18	-0.82	
2024/01/13	Sat	06:24	-0.80	
2024/01/13	Sat	06:30	-0.78	
2024/01/13	Sat	06:36	-0.75	
2024/01/13	Sat	06:42	-0.72	
2024/01/13	Sat	06:48	-0.69	
2024/01/13	Sat	06:54	-0.65	
2024/01/13	Sat	07:00	-0.61	
2024/01/13	Sat	07:06	-0.57	
2024/01/13	Sat	07:12	-0.53	
2024/01/13	Sat	07:18	-0.48	
2024/01/13	Sat	07:24	-0.43	
2024/01/13	Sat	07:30	-0.39	
2024/01/13	Sat	07:36	-0.34	
2024/01/13	Sat	07:42	-0.28	
2024/01/13	Sat	07:48	-0.23	
2024/01/13	Sat	07:54	-0.18	
2024/01/13	Sat	08:00	-0.12	
2024/01/13	Sat	08:06	-0.06	
2024/01/13	Sat	08:12	-0.01	
2024/01/13	Sat	08:18	0.05	
2024/01/13	Sat	08:24	0.11	
2024/01/13	Sat	08:30	0.17	
2024/01/13	Sat	08:36	0.23	
2024/01/13	Sat	08:42	0.29	
2024/01/13	Sat	08:48	0.35	
2024/01/13	Sat	08:54	0.41	
2024/01/13	Sat	09:00	0.47	
2024/01/13	Sat	09:06	0.53	
2024/01/13	Sat	09:12	0.59	
2024/01/13	Sat	09:18	0.65	
2024/01/13	Sat	09:24	0.70	
2024/01/13	Sat	09:30	0.76	
2024/01/13	Sat	09:36	0.82	
2024/01/13	Sat	09:42	0.88	
2024/01/13	Sat	09:48	0.94	
2024/01/13	Sat	09:54	0.99	
2024/01/13	Sat	10:00	1.05	
2024/01/13	Sat	10:06	1.10	
2024/01/13	Sat	10:12	1.16	
2024/01/13	Sat	10:18	1.21	
2024/01/13	Sat	10:24	1.26	
2024/01/13	Sat	10:30	1.32	
2024/01/13	Sat	10:36	1.37	
2024/01/13	Sat	10:42	1.42	
2024/01/13	Sat	10:48	1.46	
2024/01/13	Sat	10:54	1.51	
2024/01/13	Sat	11:00	1.55	
2024/01/13	Sat	11:06	1.60	
2024/01/13	Sat	11:12	1.64	
2024/01/13	Sat	11:18	1.68	
2024/01/13	Sat	11:24	1.72	
2024/01/13	Sat	11:30	1.75	
2024/01/13	Sat	11:36	1.79	
2024/01/13	Sat	11:42	1.82	
2024/01/13	Sat	11:48	1.85	
2024/01/13	Sat	11:54	1.88	
2024/01/13	Sat	12:00	1.91	
2024/01/13	Sat	12:06	1.94	
2024/01/13	Sat	12:12	1.96	
2024/01/13	Sat	12:18	1.98	
2024/01/13	Sat	12:24	2.00	
2024/01/13	Sat	12:30	2.02	
2024/01/13	Sat	12:36	2.04	
2024/01/13	Sat	12:42	2.05	
2024/01/13	Sat	12:48	2.06	
2024/01/13	Sat	12:54	2.07	
2024/01/13	Sat	13:00	2.08	
2024/01/13	Sat	13:06	2.09	
2024/01/13	Sat	13:12	2.10	
2024/01/13	Sat	13:18	2.10	
2024/01/13	Sat	13:24	2.11	
2024/01/13	Sat	13:30	2.11	
2024/01/13	Sat	13:36	2.11	
2024/01/13	Sat	13:42	2.11	
2024/01/13	Sat	13:48	2.11	
2024/01/13	Sat	13:54	2.11	
2024/01/13	Sat	14:00	2.10	
2024/01/13	Sat	14:06	2.10	
2024/01/13	Sat	14:12	2.10	
2024/01/13	Sat	14:18	2.09	
2024/01/13	Sat	14:24	2.08	
2024/01/13	Sat	14:30	2.08	
2024/01/13	Sat	14:36	2.07	
2024/01/13	Sat	14:42	2.06	
2024/01/13	Sat	14:48	2.06	
2024/01/13	Sat	14:54	2.05	
2024/01/13	Sat	15:00	2.04	
2024/01/13	Sat	15:06	2.03	
2024/01/13	Sat	15:12	2.02	
2024/01/13	Sat	15:18	2.01	
2024/01/13	Sat	15:24	2.00	
2024/01/13	Sat	15:30	1.98	
2024/01/13	Sat	15:36	1.97	
2024/01/13	Sat	15:42	1.96	
2024/01/13	Sat	15:48	1.95	
2024/01/13	Sat	15:54	1.94	
2024/01/13	Sat	16:00	1.93	
2024/01/13	Sat	16:06	1.91	
2024/01/13	Sat	16:12	1.90	
2024/01/13	Sat	16:18	1.89	
2024/01/13	Sat	16:24	1.88	
2024/01/13	Sat	16:30	1.86	
2024/01/13	Sat	16:36	1.85	
2024/01/13	Sat	16:42	1.84	
2024/01/13	Sat	16:48	1.83	
2024/01/13	Sat	16:54	1.82	
2024/01/13	Sat	17:00	1.81	
2024/01/13	Sat	17:06	1.80	
2024/01/13	Sat	17:12	1.80	
2024/01/13	Sat	17:18	1.79	
2024/01/13	Sat	17:24	1.78	
2024/01/13	Sat	17:30	1.78	
2024/01/13	Sat	17:36	1.78	
2024/01/13	Sat	17:42	1.77	
2024/01/13	Sat	17:48	1.77	
2024/01/13	Sat	17:54	1.77	
2024/01/13	Sat	18:00	1.78	
2024/01/13	Sat	18:06	1.78	
2024/01/13	Sat	18:12	1.79	
2024/01/13	Sat	18:18	1.79	
2024/01/13	Sat	18:24	1.80	
2024/01/13	Sat	18:30	1.81	
2024/01/13	Sat	18:36	1.82	
2024/01/13	Sat	18:42	1.83	
2024/01/13	Sat	18:48	1.84	
2024/01/13	Sat	18:54	1.86	
2024/01/13	Sat	19:00	1.87	
2024/01/13	Sat	19:06	1.89	
2024/01/13	Sat	19:12	1.91	
2024/01/13	Sat	19:18	1.93	
2024/01/13	Sat	19:24	1.94	
2024/01/13	Sat	19:30	1.96	
2024/01/13	Sat	19:36	1.98	
2024/01/13	Sat	19:42	2.00	
2024/01/13	Sat	19:48	2.02	
2024/01/13	Sat	19:54	2.04	
2024/01/13	Sat	20:00	2.06	
2024/01/13	Sat	20:06	2.08	
2024/01/13	Sat	20:12	2.10	
2024/01/13	Sat	20:18	2.12	
2024/01/13	Sat	20:24	2.14	
2024/01/13	Sat	20:30	2.16	
2024/01/13	Sat	20:36	2.18	
2024/01/13	Sat	20:42	2.19	
2024/01/13	Sat	20:48	2.21	
2024/01/13	Sat	20:54	2.23	
2024/01/13	Sat	21:00	2.24	
2024/01/13	Sat	21:06	2.25	
2024/01/13	Sat	21:12	2.27	
2024/01/13	Sat	21:18	2.28	
2024/01/13	Sat	21:24	2.29	
2024/01/13	Sat	21:30	2.29	
2024/01/13	Sat	21:36	2.30	
2024/01/13	Sat	21:42	2.31	
2024/01/13	Sat	21:48	2.31	
2024/01/13	Sat	21:54	2.32	
2024/01/13	Sat	22:00	2.32	
2024/01/13	Sat	22:06	2.32	
2024/01/13	Sat	22:12	2.32	
2024/01/13	Sat	22:18	2.32	
2024/01/13	Sat	22:24	2.32	
2024/01/13	Sat	22:30	2.31	
2024/01/13	Sat	22:36	2.31	
2024/01/13	Sat	22:42	2.30	
2024/01/13	Sat	22:48	2.29	
2024/01/13	Sat	22:54	2.29	
2024/01/13	Sat	23:00	2.27	
2024/01/13	Sat	23:06	2.26	
2024/01/13	Sat	23:12	2.25	
2024/01/13	Sat	23:18	2.23	
2024/01/13	Sat	23:24	2.22	
2024/01/13	Sat	23:30	2.20	
2024/01/13	Sat	23:36	2.18	
2024/01/13	Sat	23:42	2.16	
2024/01/13	Sat	23:48	2.13	
2024/01/13	Sat	23:54	2.11	
2024/01/14	Sun	00:00	2.08	
2024/01/14	Sun	00:06	2.05	
2024/01/14	Sun	00:12	2.02	
2024/01/14	Sun	00:18	1.99	
2024/01/14	Sun	00:24	1.96	
2024/01/14	Sun	00:30	1.92	
2024/01/14	Sun	00:36	1.88	
2024/01/14	Sun	00:42	1.84	
2024/01/14	Sun	00:48	1.80	
2024/01/14	Sun	00:54	1.76	
2024/01/14	Sun	01:00	1.71	
2024/01/14	Sun	01:06	1.67	
2024/01/14	Sun	01:12	1.62	
2024/01/14	Sun	01:18	1.57	
2024/01/14	Sun	01:24	1.52	
2024/01/14	Sun	01:30	1.47	
2024/01/14	Sun	01:36	1.42	
2024/01/14	Sun	01:42	1.36	
2024/01/14	Sun	01:48	1.31	
2024/01/14	Sun	01:54	1.25	
2024/01/14	Sun	02:00	1.20	
2024/01/14	Sun	02:06	1.14	
2024/01/14	Sun	02:12	1.08	
2024/01/14	Sun	02:18	1.02	
2024/01/14	Sun	02:24	0.96	
2024/01/14	Sun	02:30	0.91	
2024/01/14	Sun	02:36	0.85	
2024/01/14	Sun	02:42	0.79	
2024/01/14	Sun	02:48	0.73	
2024/01/14	Sun	02:54	0.67	
2024/01/14	Sun	03:00	0.61	
2024/01/14	Sun	03:06	0.56	
2024/01/14	Sun	03:12	0.50	
2024/01/14	Sun	03:18	0.44	
2024/01/14	Sun	03:24	0.38	
2024/01/14	Sun	03:30	0.33	
2024/01/14	Sun	03:36	0.27	
2024/01/14	Sun	03:42	0.22	
2024/01/14	Sun	03:48	0.16	
2024/01/14	Sun	03:54	0.11	
2024/01/14	Sun	04:00	0.06	
2024/01/14	Sun	04:06	0.00	
2024/01/14	Sun	04:12	-0.05	
2024/01/14	Sun	04:18	-0.10	
2024/01/14	Sun	04:24	-0.15	
2024/01/14	Sun	04:30	-0.19	
2024/01/14	Sun	04:36	-0.24	
2024/01/14	Sun	04:42	-0.28	
2024/01/14	Sun	04:48	-0.33	
2024/01/14	Sun	04:54	-0.37	
2024/01/14	Sun	05:00	-0.41	
2024/01/14	Sun	05:06	-0.45	
2024/01/14	Sun	05:12	-0.48	
2024/01/14	Sun	05:18	-0.52	
2024/01/14	Sun	05:24	-0.55	
2024/01/14	Sun	05:30	-0.57	
2024/01/14	Sun	05:36	-0.60	
2024/01/14	Sun	05:42	-0.63	
2024/01/14	Sun	05:48	-0.65	
2024/01/14	Sun	05:54	-0.67	
2024/01/14	Sun	06:00	-0.68	
2024/01/14	Sun	06:06	-0.69	
2024/01/14	Sun	06:12	-0.70	
2024/01/14	Sun	06:18	-0.71	
2024/01/14	Sun	06:24	-0.71	
2024/01/14	Sun	06:30	-0.71	
2024/01/14	Sun	06:36	-0.71	
2024/01/14	Sun	06:42	-0.70	
2024/01/14	Sun	06:48	-0.69	
2024/01/14	Sun	06:54	-0.68	
2024/01/14	Sun	07:00	-0.66	
2024/01/14	Sun	07:06	-0.64	
2024/01/14	Sun	07:12	-0.62	
2024/01/14	Sun	07:18	-0.59	
2024/01/14	Sun	07:24	-0.56	
2024/01/14	Sun	07:30	-0.53	
2024/01/14	Sun	07:36	-0.50	
2024/01/14	Sun	07:42	-0.46	
2024/01/14	Sun	07:48	-0.42	
2024/01/14	Sun	07:54	-0.38	
2024/01/14	Sun	08:00	-0.34	
2024/01/14	Sun	08:06	-0.29	
2024/01/14	Sun	08:12	-0.24	
2024/01/14	Sun	08:18	-0.20	
2024/01/14	Sun	08:24	-0.14	
2024/01/14	Sun	08:30	-0.09	
2024/01/14	Sun	08:36	-0.04	
2024/01/14	Sun	08:42	0.01	
2024/01/14	Sun	08:48	0.07	
2024/01/14	Sun	08:54	0.12	
2024/01/14	Sun	09:00	0.18	
2024/01/14	Sun	09:06	0.24	
2024/01/14	Sun	09:12	0.29	
2024/01/14	Sun	09:18	0.35	
2024/01/14	Sun	09:24	0.41	
2024/01/14	Sun	09:30	0.47	
2024/01/14	Sun	09:36	0.52	
2024/01/14	Sun	09:42	0.58	
2024/01/14	Sun	09:48	0.64	
2024/01/14	Sun	09:54	0.70	
2024/01/14	Sun	10:00	0.75	
2024/01/14	Sun	10:06	0.81	
2024/01/14	Sun	10:12	0.87	
2024/01/14	Sun	10:18	0.92	
2024/01/14	Sun	10:24	0.98	
2024/01/14	Sun	10:30	1.03	
2024/01/14	Sun	10:36	1.08	
2024/01/14	Sun	10:42	1.14	
2024/01/14	Sun	10:48	1.19	
2024/01/14	Sun	10:54	1.24	
2024/01/14	Sun	11:00	1.29	
2024/01/14	Sun	11:06	1.34	
2024/01/14	Sun	11:12	1.39	
2024/01/14	Sun	11:18	1.44	
2024/01/14	Sun	11:24	1.49	
2024/01/14	Sun	11:30	1.54	
2024/01/14	Sun	11:36	1.58	
2024/01/14	Sun	11:42	1.62	
2024/01/14	Sun	11:48	1.67	
2024/01/14	Sun	11:54	1.71	
2024/01/14	Sun	12:00	1.74	
2024/01/14	Sun	12:06	1.78	
2024/01/14	Sun	12:12	1.82	
2024/01/14	Sun	12:18	1.85	
2024/01/14	Sun	12:24	1.88	
2024/01/14	Sun	12:30	1.91	
2024/01/14	Sun	12:36	1.94	
2024/01/14	Sun	12:42	1.96	
2024/01/14	Sun	12:48	1.99	
2024/01/14	Sun	12:54	2.01	
2024/01/14	Sun	13:00	2.03	
2024/01/14	Sun	13:06	2.05	
2024/01/14	Sun	13:12	2.07	
